,"Массовая доля, %","Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Время испытания | - Daimler Oxidation Test (DOT), ч","Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Дозировка катализатора, категория",% масс. (Mo),CAS,COC (°C),SMILES для наиболее вероятной (средней) молекулы сульфокислоты,"Активный Азот / Кислород, % масс. (N или O)",Анилиновая точка,Атомное отношение P:Zn,Группа по API,Деаэрация | ASTM D3427,Деэм.вода | ASTM D1401,Деэм.время | ASTM D1401,Деэм.масло | ASTM D1401,Деэм.эмульсия | ASTM D1401,"Динамическая вязкость CCS -15°C, ASTM D5293","Динамическая вязкость CCS -20°C, ASTM D5293","Динамическая вязкость CCS -25°C, ASTM D5293","Динамическая вязкость CCS -30°C, ASTM D5293","Динамическая вязкость CCS -35°C, ASTM D5293","Дипольный момент, Д",Длина углеродной цепи,"Индекс вязкости, ГОСТ 25371",Индекс полидисперсности,"Индекс стабильности, %","Испаряемость по NOACK, ASTM D5800",Категория,Кинематическая вязкость,"Кинематическая вязкость, при -30⁰С | ASTM D445","Кинематическая вязкость, при 100°C, ASTM D445","Кинематическая вязкость, при 40°C, ASTM D445","Кислотное число, ГОСТ 11362",Класс полиамина,Класс субстрата,"Масса гидрофобного хвоста, г/моль",Массовая доля кальция | ASTM D6481,"Массовая доля кальция, ASTM D6481",Массовая доля серы | ASTM D6481,"Массовая доля серы, ASTM D6481","Массовая доля сульфатной золы, ГОСТ 12417",Массовая доля фосфора | ASTM D6481,"Массовая доля фосфора, ASTM D6481",Массовая доля цинка | ASTM D6481,"Массовая доля цинка, ASTM D6481",Модификация,Номер CAS,Номер CAS / SMILES,Общее содержание азота | ASTM D3228,Определение содержания воды методом Карла Фишера | ASTM D 6304,Отношение S:Mo,Отношение Мыло/Основание,"Плотность при 15°С, ASTM D4052","Плотность при 20°С, ASTM D4052",Последовательность 1 | ASTM D892,Последовательность 2 | ASTM D892,Последовательность 3 | ASTM D892,"Потенциал ионизации,эВ",Происхождение,Разветвленность радикала / радикалов,"Размер мицелл, нм","Содержание MgCO3, CaCO3, % масс.",Содержание Азота,Содержание Бора,Содержание ароматики,"Содержание воды, % масс.","Содержание других элементов (например, бора)",Содержание масла,"Содержание масла, % масс.","Содержание металла (Ca/Mg), % масс.","Содержание мыла, % масс.",Содержание насыщ. у/в,Содержание полимера,"Содержание серы, % масс.","Содержание серы, мг/кг",Соотношение мономеров (EO:PO),Средневесовая масса,Степень полисульфидности,"Стерический фактор, Å3",Структура УВ-радикала,"Температура застывания, ГОСТ 20287, метод Б","Температура плавления, °C",Температура проведения теста | -,"Температура разложения, °C",Тип АО,Тип лиганда,Тип полимера,Тип спиртового радикала,Тип сукцинимида,"Химический потенциал, Дж/моль",Цвет | ASTM D1500,Цвет Сейболт | -,"Щелочное число, ASTM D2896","Щелочное число, ГОСТ 11362","Энергия ВЗМО, эВ","Энергия НСМО, эВ","Энергия диссоциации связи Х-Н, ккал/моль"
Тип лиганда,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тип полимера,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тип спиртового радикала,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тип сукцинимида,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Химический потенциал, Дж/моль",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Цвет | ASTM D1500,0.028069390455625964,-0.03005339449608935,-0.029315188052943728,0.010598865055757344,-0.023700540685288,,,,,,,,,-0.0027066251191643913,-0.016293923136024572,-0.016298920770982814,-0.016293923136024572,-0.00469700170862904,-0.02539118100512583,-0.032665636837912376,-0.032839765769689645,-0.03525245160312202,-0.01962627463602528,,,-0.02481082015534722,,,-0.020070521006432054,,,-0.0027066251191643913,0.09165289297621555,-0.03712259231873282,0.4368508763563275,,,,-0.0027066251191643913,-0.04049024867477211,-0.0027066251191643913,-0.031615922218420515,-0.0027066251191643913,-0.0027066251191643913,-0.03542526810109908,-0.0027066251191643913,-0.03577020333124883,,,,,-0.0038314036171667354,,,-0.017047603433243866,-0.017047603433243866,-0.006075395103540376,-0.003831410620837503,-0.0054287980980934625,,,,,,,,,,,,,,,,,,,,,,,,0.024026234324851157,,-0.0027066251191643913,,,,,,,,1.0,-0.0027066251191643913,0.10700461286424819,0.3865099484045175,,,
Цвет Сейболт | -,-0.05595320724204128,0.02782247611222795,-0.02070917926830166,-0.04036748346976629,-0.016742814165847386,,,,,,,,,-0.0019120458891013384,-0.011510544452194871,-0.01151407494014811,-0.011510544452194871,-0.0033181110839829793,-0.017937136146607278,-0.023076042629091593,-0.023199052833135336,0.07280932527499964,-0.013864623316498079,,,0.1106851579331768,,,-0.014178453052382115,,,-0.0019120458891013384,-0.004433552919345473,0.06703888457993054,-0.006098942452239343,,,,-0.0019120458891013384,-0.028603596774122286,-0.0019120458891013384,0.06740955436855077,-0.0019120458891013384,-0.0019120458891013384,-0.025025533740679548,-0.0019120458891013384,-0.02526920693507363,,,,,-0.0027066251191643913,,,-0.012042968135028247,-0.012042968135028247,-0.004291851926644753,-0.002706630066779709,-0.0038350752798102282,,,,,,,,,,,,,,,,,,,,,,,,0.016972894489946887,,-0.0019120458891013384,,,,,,,,-0.0027066251191643913,1.0,-0.023076792798644368,-0.006973747516229532,,,
"Щелочное число, ASTM D2896",-0.02675197291649635,0.039169752885637246,-0.05272223609518485,-0.041409424431925586,-0.03314995851382258,,,,,,,,,-0.023076792798644368,-0.13892263299586965,-0.13896524302915356,-0.13892263299586965,-0.04004682230924333,-0.21648621333606083,-0.278508511432493,-0.27999314159070043,-0.300563796415456,-0.16733439366167965,,,-0.21153803378065902,,,-0.17112205578335238,,,-0.023076792798644368,0.3420953829091954,-0.3165086901108868,0.29821021644135115,,,,0.05868667134138007,0.5602124305104987,0.05868667134138007,0.14180140184032397,0.05828879560347241,0.05868667134138007,0.17390587381706069,0.05868667134138007,0.1877856553601908,,,,,0.12221044950676221,,,-0.14534854101401437,-0.14534854101401437,-0.0517990589023956,-0.032666758465202256,-0.046286147264477676,,,,,,,,,,,,,,,,,,,,,,,,0.20484862396364686,,-0.023076792798644368,,,,,,,,0.10700461286424819,-0.023076792798644368,1.0,0.12356761378265384,,,
"Щелочное число, ГОСТ 11362",0.09864309802573511,0.05403010547473477,-0.04399979182236635,-0.03135741843962561,-0.024538400747101324,,,,,,,,,-0.006973747516229532,-0.041982062900002504,-0.041994939542626675,-0.041982062900002504,-0.01210204685065149,-0.06542157767430222,-0.08416455686880495,-0.08461320828967858,-0.09082960734664725,-0.05056802400403165,,,-0.06392625052093938,,,-0.051712645769448014,,,-0.006973747516229532,0.15938396047124775,-0.09564811327055478,0.15367245741380461,,,,-0.006973747516229532,0.1892888412678006,-0.006973747516229532,0.05394170246195341,0.2676846161998874,-0.006973747516229532,0.15820373727056314,-0.006973747516229532,0.16385857252067654,,,,,0.393354410503106,,,-0.043923955799595064,-0.043923955799595064,-0.015653542566141557,-0.0098718105110064,-0.013987554827828914,,,,,,,,,,,,,,,,,,,,,,,,0.06190472805447384,,-0.006973747516229532,,,,,,,,0.3865099484045175,-0.006973747516229532,0.12356761378265384,1.0,,,
"Энергия ВЗМО, эВ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Энергия НСМО, эВ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Энергия диссоциации связи Х-Н, ккал/моль",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
