feature_1,feature_2,Пирсон,Спирман
"Индекс вязкости, ГОСТ 25371","Содержание воды, % масс.",,
"Индекс вязкости, ГОСТ 25371","Содержание других элементов (например, бора)",,
"Индекс вязкости, ГОСТ 25371",Содержание масла,,
"Индекс вязкости, ГОСТ 25371","Содержание масла, % масс.",,
"Индекс вязкости, ГОСТ 25371","Содержание металла (Ca/Mg), % масс.",,
"Индекс вязкости, ГОСТ 25371","Содержание мыла, % масс.",,
"Индекс вязкости, ГОСТ 25371",Содержание насыщ. у/в,,
"Индекс вязкости, ГОСТ 25371",Содержание полимера,,
"Индекс вязкости, ГОСТ 25371","Содержание серы, % масс.",,
"Индекс вязкости, ГОСТ 25371","Содержание серы, мг/кг",,
"Индекс вязкости, ГОСТ 25371",Соотношение мономеров (EO:PO),,
"Индекс вязкости, ГОСТ 25371",Средневесовая масса,,
"Индекс вязкости, ГОСТ 25371",Степень полисульфидности,,
"Индекс вязкости, ГОСТ 25371","Стерический фактор, Å3",,
"Индекс вязкости, ГОСТ 25371",Структура УВ-радикала,,
"Индекс вязкости, ГОСТ 25371","Температура плавления, °C",,
"Индекс вязкости, ГОСТ 25371","Температура разложения, °C",,
"Индекс вязкости, ГОСТ 25371",Тип АО,,
"Индекс вязкости, ГОСТ 25371",Тип лиганда,,
"Индекс вязкости, ГОСТ 25371",Тип полимера,,
"Индекс вязкости, ГОСТ 25371",Тип спиртового радикала,,
"Индекс вязкости, ГОСТ 25371",Тип сукцинимида,,
"Индекс вязкости, ГОСТ 25371","Химический потенциал, Дж/моль",,
"Индекс вязкости, ГОСТ 25371","Энергия ВЗМО, эВ",,
"Индекс вязкости, ГОСТ 25371","Энергия НСМО, эВ",,
"Индекс вязкости, ГОСТ 25371","Энергия диссоциации связи Х-Н, ккал/моль",,
Индекс полидисперсности,"Индекс стабильности, %",,
Индекс полидисперсности,"Испаряемость по NOACK, ASTM D5800",,
Индекс полидисперсности,Категория,,
Индекс полидисперсности,Кинематическая вязкость,,
Индекс полидисперсности,"Кинематическая вязкость, при -30⁰С | ASTM D445",,
Индекс полидисперсности,"Кинематическая вязкость, при 100°C, ASTM D445",,
Индекс полидисперсности,"Кинематическая вязкость, при 40°C, ASTM D445",,
Индекс полидисперсности,"Кислотное число, ГОСТ 11362",,
Индекс полидисперсности,Класс полиамина,,
Индекс полидисперсности,Класс субстрата,,
Индекс полидисперсности,"Масса гидрофобного хвоста, г/моль",,
Индекс полидисперсности,Массовая доля кальция | ASTM D6481,,
Индекс полидисперсности,"Массовая доля кальция, ASTM D6481",,
Индекс полидисперсности,Массовая доля серы | ASTM D6481,,
Индекс полидисперсности,"Массовая доля серы, ASTM D6481",,
Индекс полидисперсности,"Массовая доля сульфатной золы, ГОСТ 12417",,
Индекс полидисперсности,Массовая доля фосфора | ASTM D6481,,
Индекс полидисперсности,"Массовая доля фосфора, ASTM D6481",,
Индекс полидисперсности,Массовая доля цинка | ASTM D6481,,
Индекс полидисперсности,"Массовая доля цинка, ASTM D6481",,
Индекс полидисперсности,Модификация,,
Индекс полидисперсности,Номер CAS,,
Индекс полидисперсности,Номер CAS / SMILES,,
Индекс полидисперсности,Общее содержание азота | ASTM D3228,,
Индекс полидисперсности,Определение содержания воды методом Карла Фишера | ASTM D 6304,,
Индекс полидисперсности,Отношение S:Mo,,
Индекс полидисперсности,Отношение Мыло/Основание,,
Индекс полидисперсности,"Плотность при 15°С, ASTM D4052",,
Индекс полидисперсности,"Плотность при 20°С, ASTM D4052",,
Индекс полидисперсности,Последовательность 1 | ASTM D892,,
Индекс полидисперсности,Последовательность 2 | ASTM D892,,
Индекс полидисперсности,Последовательность 3 | ASTM D892,,
Индекс полидисперсности,"Потенциал ионизации,эВ",,
Индекс полидисперсности,Происхождение,,
Индекс полидисперсности,Разветвленность радикала / радикалов,,
Индекс полидисперсности,"Размер мицелл, нм",,
Индекс полидисперсности,"Содержание MgCO3, CaCO3, % масс.",,
Индекс полидисперсности,Содержание Азота,,
Индекс полидисперсности,Содержание Бора,,
Индекс полидисперсности,Содержание ароматики,,
Индекс полидисперсности,"Содержание воды, % масс.",,
Индекс полидисперсности,"Содержание других элементов (например, бора)",,
Индекс полидисперсности,Содержание масла,,
Индекс полидисперсности,"Содержание масла, % масс.",,
Индекс полидисперсности,"Содержание металла (Ca/Mg), % масс.",,
Индекс полидисперсности,"Содержание мыла, % масс.",,
Индекс полидисперсности,Содержание насыщ. у/в,,
Индекс полидисперсности,Содержание полимера,,
Индекс полидисперсности,"Содержание серы, % масс.",,
Индекс полидисперсности,"Содержание серы, мг/кг",,
Индекс полидисперсности,Соотношение мономеров (EO:PO),,
Индекс полидисперсности,Средневесовая масса,,
Индекс полидисперсности,Степень полисульфидности,,
Индекс полидисперсности,"Стерический фактор, Å3",,
Индекс полидисперсности,Структура УВ-радикала,,
Индекс полидисперсности,"Температура застывания, ГОСТ 20287, метод Б",,
Индекс полидисперсности,"Температура плавления, °C",,
Индекс полидисперсности,Температура проведения теста | -,,
Индекс полидисперсности,"Температура разложения, °C",,
Индекс полидисперсности,Тип АО,,
Индекс полидисперсности,Тип лиганда,,
Индекс полидисперсности,Тип полимера,,
Индекс полидисперсности,Тип спиртового радикала,,
Индекс полидисперсности,Тип сукцинимида,,
Индекс полидисперсности,"Химический потенциал, Дж/моль",,
Индекс полидисперсности,Цвет | ASTM D1500,,
Индекс полидисперсности,Цвет Сейболт | -,,
Индекс полидисперсности,"Щелочное число, ASTM D2896",,
Индекс полидисперсности,"Щелочное число, ГОСТ 11362",,
Индекс полидисперсности,"Энергия ВЗМО, эВ",,
Индекс полидисперсности,"Энергия НСМО, эВ",,
Индекс полидисперсности,"Энергия диссоциации связи Х-Н, ккал/моль",,
"Индекс стабильности, %","Испаряемость по NOACK, ASTM D5800",,
"Индекс стабильности, %",Категория,,
"Индекс стабильности, %",Кинематическая вязкость,,
"Индекс стабильности, %","Кинематическая вязкость, при -30⁰С | ASTM D445",,
"Индекс стабильности, %","Кинематическая вязкость, при 100°C, ASTM D445",,
"Индекс стабильности, %","Кинематическая вязкость, при 40°C, ASTM D445",,
"Индекс стабильности, %","Кислотное число, ГОСТ 11362",,
"Индекс стабильности, %",Класс полиамина,,
"Индекс стабильности, %",Класс субстрата,,
"Индекс стабильности, %","Масса гидрофобного хвоста, г/моль",,
"Индекс стабильности, %",Массовая доля кальция | ASTM D6481,,
"Индекс стабильности, %","Массовая доля кальция, ASTM D6481",,
"Индекс стабильности, %",Массовая доля серы | ASTM D6481,,
"Индекс стабильности, %","Массовая доля серы, ASTM D6481",,
"Индекс стабильности, %","Массовая доля сульфатной золы, ГОСТ 12417",,
"Индекс стабильности, %",Массовая доля фосфора | ASTM D6481,,
"Индекс стабильности, %","Массовая доля фосфора, ASTM D6481",,
"Индекс стабильности, %",Массовая доля цинка | ASTM D6481,,
"Индекс стабильности, %","Массовая доля цинка, ASTM D6481",,
"Индекс стабильности, %",Модификация,,
"Индекс стабильности, %",Номер CAS,,
"Индекс стабильности, %",Номер CAS / SMILES,,
"Индекс стабильности, %",Общее содержание азота | ASTM D3228,,
"Индекс стабильности, %",Определение содержания воды методом Карла Фишера | ASTM D 6304,,
"Индекс стабильности, %",Отношение S:Mo,,
"Индекс стабильности, %",Отношение Мыло/Основание,,
"Индекс стабильности, %","Плотность при 15°С, ASTM D4052",,
"Индекс стабильности, %","Плотность при 20°С, ASTM D4052",,
"Индекс стабильности, %",Последовательность 1 | ASTM D892,,
"Индекс стабильности, %",Последовательность 2 | ASTM D892,,
"Индекс стабильности, %",Последовательность 3 | ASTM D892,,
"Индекс стабильности, %","Потенциал ионизации,эВ",,
"Индекс стабильности, %",Происхождение,,
"Индекс стабильности, %",Разветвленность радикала / радикалов,,
"Индекс стабильности, %","Размер мицелл, нм",,
"Индекс стабильности, %","Содержание MgCO3, CaCO3, % масс.",,
"Индекс стабильности, %",Содержание Азота,,
"Индекс стабильности, %",Содержание Бора,,
"Индекс стабильности, %",Содержание ароматики,,
"Индекс стабильности, %","Содержание воды, % масс.",,
"Индекс стабильности, %","Содержание других элементов (например, бора)",,
"Индекс стабильности, %",Содержание масла,,
"Индекс стабильности, %","Содержание масла, % масс.",,
"Индекс стабильности, %","Содержание металла (Ca/Mg), % масс.",,
"Индекс стабильности, %","Содержание мыла, % масс.",,
"Индекс стабильности, %",Содержание насыщ. у/в,,
"Индекс стабильности, %",Содержание полимера,,
"Индекс стабильности, %","Содержание серы, % масс.",,
"Индекс стабильности, %","Содержание серы, мг/кг",,
"Индекс стабильности, %",Соотношение мономеров (EO:PO),,
"Индекс стабильности, %",Средневесовая масса,,
"Индекс стабильности, %",Степень полисульфидности,,
"Индекс стабильности, %","Стерический фактор, Å3",,
"Индекс стабильности, %",Структура УВ-радикала,,
"Индекс стабильности, %","Температура застывания, ГОСТ 20287, метод Б",,
"Индекс стабильности, %","Температура плавления, °C",,
"Индекс стабильности, %",Температура проведения теста | -,,
"Индекс стабильности, %","Температура разложения, °C",,
"Индекс стабильности, %",Тип АО,,
"Индекс стабильности, %",Тип лиганда,,
"Индекс стабильности, %",Тип полимера,,
"Индекс стабильности, %",Тип спиртового радикала,,
"Индекс стабильности, %",Тип сукцинимида,,
"Индекс стабильности, %","Химический потенциал, Дж/моль",,
"Индекс стабильности, %",Цвет | ASTM D1500,,
"Индекс стабильности, %",Цвет Сейболт | -,,
"Индекс стабильности, %","Щелочное число, ASTM D2896",,
"Индекс стабильности, %","Щелочное число, ГОСТ 11362",,
"Индекс стабильности, %","Энергия ВЗМО, эВ",,
"Индекс стабильности, %","Энергия НСМО, эВ",,
"Индекс стабильности, %","Энергия диссоциации связи Х-Н, ккал/моль",,
"Испаряемость по NOACK, ASTM D5800",Категория,,
"Испаряемость по NOACK, ASTM D5800",Кинематическая вязкость,,
"Испаряемость по NOACK, ASTM D5800",Класс полиамина,,
"Испаряемость по NOACK, ASTM D5800",Класс субстрата,,
"Испаряемость по NOACK, ASTM D5800","Масса гидрофобного хвоста, г/моль",,
"Испаряемость по NOACK, ASTM D5800",Модификация,,
"Испаряемость по NOACK, ASTM D5800",Номер CAS,,
"Испаряемость по NOACK, ASTM D5800",Номер CAS / SMILES,,
"Испаряемость по NOACK, ASTM D5800",Общее содержание азота | ASTM D3228,,
"Испаряемость по NOACK, ASTM D5800",Отношение S:Mo,,
"Испаряемость по NOACK, ASTM D5800",Отношение Мыло/Основание,,
"Испаряемость по NOACK, ASTM D5800","Потенциал ионизации,эВ",,
"Испаряемость по NOACK, ASTM D5800",Происхождение,,
"Испаряемость по NOACK, ASTM D5800",Разветвленность радикала / радикалов,,
"Испаряемость по NOACK, ASTM D5800","Размер мицелл, нм",,
"Испаряемость по NOACK, ASTM D5800","Содержание MgCO3, CaCO3, % масс.",,
"Испаряемость по NOACK, ASTM D5800",Содержание Азота,,
"Испаряемость по NOACK, ASTM D5800",Содержание Бора,,
"Испаряемость по NOACK, ASTM D5800",Содержание ароматики,,
"Испаряемость по NOACK, ASTM D5800","Содержание воды, % масс.",,
"Испаряемость по NOACK, ASTM D5800","Содержание других элементов (например, бора)",,
"Испаряемость по NOACK, ASTM D5800",Содержание масла,,
"Испаряемость по NOACK, ASTM D5800","Содержание масла, % масс.",,
"Испаряемость по NOACK, ASTM D5800","Содержание металла (Ca/Mg), % масс.",,
"Испаряемость по NOACK, ASTM D5800","Содержание мыла, % масс.",,
"Испаряемость по NOACK, ASTM D5800",Содержание насыщ. у/в,,
"Испаряемость по NOACK, ASTM D5800",Содержание полимера,,
"Испаряемость по NOACK, ASTM D5800","Содержание серы, % масс.",,
"Испаряемость по NOACK, ASTM D5800","Содержание серы, мг/кг",,
"Испаряемость по NOACK, ASTM D5800",Соотношение мономеров (EO:PO),,
"Испаряемость по NOACK, ASTM D5800",Средневесовая масса,,
"Испаряемость по NOACK, ASTM D5800",Степень полисульфидности,,
"Испаряемость по NOACK, ASTM D5800","Стерический фактор, Å3",,
"Испаряемость по NOACK, ASTM D5800",Структура УВ-радикала,,
"Испаряемость по NOACK, ASTM D5800","Температура плавления, °C",,
"Испаряемость по NOACK, ASTM D5800","Температура разложения, °C",,
"Испаряемость по NOACK, ASTM D5800",Тип АО,,
"Испаряемость по NOACK, ASTM D5800",Тип лиганда,,
"Испаряемость по NOACK, ASTM D5800",Тип полимера,,
"Испаряемость по NOACK, ASTM D5800",Тип спиртового радикала,,
"Испаряемость по NOACK, ASTM D5800",Тип сукцинимида,,
"Испаряемость по NOACK, ASTM D5800","Химический потенциал, Дж/моль",,
"Испаряемость по NOACK, ASTM D5800","Энергия ВЗМО, эВ",,
"Испаряемость по NOACK, ASTM D5800","Энергия НСМО, эВ",,
"Испаряемость по NOACK, ASTM D5800","Энергия диссоциации связи Х-Н, ккал/моль",,
Категория,Кинематическая вязкость,,
Категория,"Кинематическая вязкость, при -30⁰С | ASTM D445",,
Категория,"Кинематическая вязкость, при 100°C, ASTM D445",,
Категория,"Кинематическая вязкость, при 40°C, ASTM D445",,
Категория,"Кислотное число, ГОСТ 11362",,
Категория,Класс полиамина,,
Категория,Класс субстрата,,
Категория,"Масса гидрофобного хвоста, г/моль",,
Категория,Массовая доля кальция | ASTM D6481,,
Категория,"Массовая доля кальция, ASTM D6481",,
Категория,Массовая доля серы | ASTM D6481,,
Категория,"Массовая доля серы, ASTM D6481",,
Категория,"Массовая доля сульфатной золы, ГОСТ 12417",,
Категория,Массовая доля фосфора | ASTM D6481,,
Категория,"Массовая доля фосфора, ASTM D6481",,
Категория,Массовая доля цинка | ASTM D6481,,
Категория,"Массовая доля цинка, ASTM D6481",,
Категория,Модификация,,
Категория,Номер CAS,,
Категория,Номер CAS / SMILES,,
Категория,Общее содержание азота | ASTM D3228,,
Категория,Определение содержания воды методом Карла Фишера | ASTM D 6304,,
Категория,Отношение S:Mo,,
Категория,Отношение Мыло/Основание,,
Категория,"Плотность при 15°С, ASTM D4052",,
Категория,"Плотность при 20°С, ASTM D4052",,
Категория,Последовательность 1 | ASTM D892,,
Категория,Последовательность 2 | ASTM D892,,
Категория,Последовательность 3 | ASTM D892,,
Категория,"Потенциал ионизации,эВ",,
Категория,Происхождение,,
Категория,Разветвленность радикала / радикалов,,
Категория,"Размер мицелл, нм",,
Категория,"Содержание MgCO3, CaCO3, % масс.",,
Категория,Содержание Азота,,
Категория,Содержание Бора,,
Категория,Содержание ароматики,,
Категория,"Содержание воды, % масс.",,
Категория,"Содержание других элементов (например, бора)",,
Категория,Содержание масла,,
Категория,"Содержание масла, % масс.",,
Категория,"Содержание металла (Ca/Mg), % масс.",,
Категория,"Содержание мыла, % масс.",,
Категория,Содержание насыщ. у/в,,
Категория,Содержание полимера,,
Категория,"Содержание серы, % масс.",,
Категория,"Содержание серы, мг/кг",,
Категория,Соотношение мономеров (EO:PO),,
Категория,Средневесовая масса,,
Категория,Степень полисульфидности,,
Категория,"Стерический фактор, Å3",,
Категория,Структура УВ-радикала,,
Категория,"Температура застывания, ГОСТ 20287, метод Б",,
Категория,"Температура плавления, °C",,
Категория,Температура проведения теста | -,,
Категория,"Температура разложения, °C",,
Категория,Тип АО,,
Категория,Тип лиганда,,
Категория,Тип полимера,,
Категория,Тип спиртового радикала,,
Категория,Тип сукцинимида,,
Категория,"Химический потенциал, Дж/моль",,
Категория,Цвет | ASTM D1500,,
Категория,Цвет Сейболт | -,,
Категория,"Щелочное число, ASTM D2896",,
Категория,"Щелочное число, ГОСТ 11362",,
Категория,"Энергия ВЗМО, эВ",,
Категория,"Энергия НСМО, эВ",,
Категория,"Энергия диссоциации связи Х-Н, ккал/моль",,
Кинематическая вязкость,"Кинематическая вязкость, при -30⁰С | ASTM D445",,
Кинематическая вязкость,"Кинематическая вязкость, при 100°C, ASTM D445",,
Кинематическая вязкость,"Кинематическая вязкость, при 40°C, ASTM D445",,
Кинематическая вязкость,"Кислотное число, ГОСТ 11362",,
Кинематическая вязкость,Класс полиамина,,
Кинематическая вязкость,Класс субстрата,,
Кинематическая вязкость,"Масса гидрофобного хвоста, г/моль",,
Кинематическая вязкость,Массовая доля кальция | ASTM D6481,,
Кинематическая вязкость,"Массовая доля кальция, ASTM D6481",,
Кинематическая вязкость,Массовая доля серы | ASTM D6481,,
Кинематическая вязкость,"Массовая доля серы, ASTM D6481",,
Кинематическая вязкость,"Массовая доля сульфатной золы, ГОСТ 12417",,
Кинематическая вязкость,Массовая доля фосфора | ASTM D6481,,
Кинематическая вязкость,"Массовая доля фосфора, ASTM D6481",,
Кинематическая вязкость,Массовая доля цинка | ASTM D6481,,
Кинематическая вязкость,"Массовая доля цинка, ASTM D6481",,
Кинематическая вязкость,Модификация,,
Кинематическая вязкость,Номер CAS,,
Кинематическая вязкость,Номер CAS / SMILES,,
Кинематическая вязкость,Общее содержание азота | ASTM D3228,,
Кинематическая вязкость,Определение содержания воды методом Карла Фишера | ASTM D 6304,,
Кинематическая вязкость,Отношение S:Mo,,
Кинематическая вязкость,Отношение Мыло/Основание,,
Кинематическая вязкость,"Плотность при 15°С, ASTM D4052",,
Кинематическая вязкость,"Плотность при 20°С, ASTM D4052",,
Кинематическая вязкость,Последовательность 1 | ASTM D892,,
Кинематическая вязкость,Последовательность 2 | ASTM D892,,
Кинематическая вязкость,Последовательность 3 | ASTM D892,,
Кинематическая вязкость,"Потенциал ионизации,эВ",,
Кинематическая вязкость,Происхождение,,
Кинематическая вязкость,Разветвленность радикала / радикалов,,
Кинематическая вязкость,"Размер мицелл, нм",,
Кинематическая вязкость,"Содержание MgCO3, CaCO3, % масс.",,
Кинематическая вязкость,Содержание Азота,,
Кинематическая вязкость,Содержание Бора,,
Кинематическая вязкость,Содержание ароматики,,
Кинематическая вязкость,"Содержание воды, % масс.",,
Кинематическая вязкость,"Содержание других элементов (например, бора)",,
Кинематическая вязкость,Содержание масла,,
Кинематическая вязкость,"Содержание масла, % масс.",,
Кинематическая вязкость,"Содержание металла (Ca/Mg), % масс.",,
Кинематическая вязкость,"Содержание мыла, % масс.",,
Кинематическая вязкость,Содержание насыщ. у/в,,
Кинематическая вязкость,Содержание полимера,,
Кинематическая вязкость,"Содержание серы, % масс.",,
Кинематическая вязкость,"Содержание серы, мг/кг",,
Кинематическая вязкость,Соотношение мономеров (EO:PO),,
Кинематическая вязкость,Средневесовая масса,,
Кинематическая вязкость,Степень полисульфидности,,
Кинематическая вязкость,"Стерический фактор, Å3",,
Кинематическая вязкость,Структура УВ-радикала,,
Кинематическая вязкость,"Температура застывания, ГОСТ 20287, метод Б",,
Кинематическая вязкость,"Температура плавления, °C",,
Кинематическая вязкость,Температура проведения теста | -,,
Кинематическая вязкость,"Температура разложения, °C",,
Кинематическая вязкость,Тип АО,,
Кинематическая вязкость,Тип лиганда,,
Кинематическая вязкость,Тип полимера,,
Кинематическая вязкость,Тип спиртового радикала,,
Кинематическая вязкость,Тип сукцинимида,,
Кинематическая вязкость,"Химический потенциал, Дж/моль",,
Кинематическая вязкость,Цвет | ASTM D1500,,
Кинематическая вязкость,Цвет Сейболт | -,,
Кинематическая вязкость,"Щелочное число, ASTM D2896",,
Кинематическая вязкость,"Щелочное число, ГОСТ 11362",,
Кинематическая вязкость,"Энергия ВЗМО, эВ",,
Кинематическая вязкость,"Энергия НСМО, эВ",,
Кинематическая вязкость,"Энергия диссоциации связи Х-Н, ккал/моль",,
"Кинематическая вязкость, при -30⁰С | ASTM D445",Класс полиамина,,
"Кинематическая вязкость, при -30⁰С | ASTM D445",Класс субстрата,,
"Кинематическая вязкость, при -30⁰С | ASTM D445","Масса гидрофобного хвоста, г/моль",,
"Кинематическая вязкость, при -30⁰С | ASTM D445",Модификация,,
"Кинематическая вязкость, при -30⁰С | ASTM D445",Номер CAS,,
"Кинематическая вязкость, при -30⁰С | ASTM D445",Номер CAS / SMILES,,
"Кинематическая вязкость, при -30⁰С | ASTM D445",Общее содержание азота | ASTM D3228,,
"Кинематическая вязкость, при -30⁰С | ASTM D445",Отношение S:Mo,,
"Кинематическая вязкость, при -30⁰С | ASTM D445",Отношение Мыло/Основание,,
"Кинематическая вязкость, при -30⁰С | ASTM D445","Потенциал ионизации,эВ",,
"Кинематическая вязкость, при -30⁰С | ASTM D445",Происхождение,,
"Кинематическая вязкость, при -30⁰С | ASTM D445",Разветвленность радикала / радикалов,,
"Кинематическая вязкость, при -30⁰С | ASTM D445","Размер мицелл, нм",,
"Кинематическая вязкость, при -30⁰С | ASTM D445","Содержание MgCO3, CaCO3, % масс.",,
"Кинематическая вязкость, при -30⁰С | ASTM D445",Содержание Азота,,
"Кинематическая вязкость, при -30⁰С | ASTM D445",Содержание Бора,,
"Кинематическая вязкость, при -30⁰С | ASTM D445",Содержание ароматики,,
"Кинематическая вязкость, при -30⁰С | ASTM D445","Содержание воды, % масс.",,
"Кинематическая вязкость, при -30⁰С | ASTM D445","Содержание других элементов (например, бора)",,
"Кинематическая вязкость, при -30⁰С | ASTM D445",Содержание масла,,
"Кинематическая вязкость, при -30⁰С | ASTM D445","Содержание масла, % масс.",,
"Кинематическая вязкость, при -30⁰С | ASTM D445","Содержание металла (Ca/Mg), % масс.",,
"Кинематическая вязкость, при -30⁰С | ASTM D445","Содержание мыла, % масс.",,
"Кинематическая вязкость, при -30⁰С | ASTM D445",Содержание насыщ. у/в,,
"Кинематическая вязкость, при -30⁰С | ASTM D445",Содержание полимера,,
"Кинематическая вязкость, при -30⁰С | ASTM D445","Содержание серы, % масс.",,
"Кинематическая вязкость, при -30⁰С | ASTM D445","Содержание серы, мг/кг",,
"Кинематическая вязкость, при -30⁰С | ASTM D445",Соотношение мономеров (EO:PO),,
"Кинематическая вязкость, при -30⁰С | ASTM D445",Средневесовая масса,,
"Кинематическая вязкость, при -30⁰С | ASTM D445",Степень полисульфидности,,
"Кинематическая вязкость, при -30⁰С | ASTM D445","Стерический фактор, Å3",,
"Кинематическая вязкость, при -30⁰С | ASTM D445",Структура УВ-радикала,,
"Кинематическая вязкость, при -30⁰С | ASTM D445","Температура плавления, °C",,
"Кинематическая вязкость, при -30⁰С | ASTM D445","Температура разложения, °C",,
"Кинематическая вязкость, при -30⁰С | ASTM D445",Тип АО,,
"Кинематическая вязкость, при -30⁰С | ASTM D445",Тип лиганда,,
"Кинематическая вязкость, при -30⁰С | ASTM D445",Тип полимера,,
"Кинематическая вязкость, при -30⁰С | ASTM D445",Тип спиртового радикала,,
"Кинематическая вязкость, при -30⁰С | ASTM D445",Тип сукцинимида,,
"Кинематическая вязкость, при -30⁰С | ASTM D445","Химический потенциал, Дж/моль",,
"Кинематическая вязкость, при -30⁰С | ASTM D445","Энергия ВЗМО, эВ",,
"Кинематическая вязкость, при -30⁰С | ASTM D445","Энергия НСМО, эВ",,
"Кинематическая вязкость, при -30⁰С | ASTM D445","Энергия диссоциации связи Х-Н, ккал/моль",,
"Кинематическая вязкость, при 100°C, ASTM D445",Класс полиамина,,
"Кинематическая вязкость, при 100°C, ASTM D445",Класс субстрата,,
"Кинематическая вязкость, при 100°C, ASTM D445","Масса гидрофобного хвоста, г/моль",,
"Кинематическая вязкость, при 100°C, ASTM D445",Модификация,,
"Кинематическая вязкость, при 100°C, ASTM D445",Номер CAS,,
"Кинематическая вязкость, при 100°C, ASTM D445",Номер CAS / SMILES,,
"Кинематическая вязкость, при 100°C, ASTM D445",Общее содержание азота | ASTM D3228,,
"Кинематическая вязкость, при 100°C, ASTM D445",Отношение S:Mo,,
"Кинематическая вязкость, при 100°C, ASTM D445",Отношение Мыло/Основание,,
"Кинематическая вязкость, при 100°C, ASTM D445","Потенциал ионизации,эВ",,
"Кинематическая вязкость, при 100°C, ASTM D445",Происхождение,,
"Кинематическая вязкость, при 100°C, ASTM D445",Разветвленность радикала / радикалов,,
"Кинематическая вязкость, при 100°C, ASTM D445","Размер мицелл, нм",,
"Кинематическая вязкость, при 100°C, ASTM D445","Содержание MgCO3, CaCO3, % масс.",,
"Кинематическая вязкость, при 100°C, ASTM D445",Содержание Азота,,
"Кинематическая вязкость, при 100°C, ASTM D445",Содержание Бора,,
"Кинематическая вязкость, при 100°C, ASTM D445",Содержание ароматики,,
"Кинематическая вязкость, при 100°C, ASTM D445","Содержание воды, % масс.",,
"Кинематическая вязкость, при 100°C, ASTM D445","Содержание других элементов (например, бора)",,
"Кинематическая вязкость, при 100°C, ASTM D445",Содержание масла,,
"Кинематическая вязкость, при 100°C, ASTM D445","Содержание масла, % масс.",,
"Кинематическая вязкость, при 100°C, ASTM D445","Содержание металла (Ca/Mg), % масс.",,
"Кинематическая вязкость, при 100°C, ASTM D445","Содержание мыла, % масс.",,
"Кинематическая вязкость, при 100°C, ASTM D445",Содержание насыщ. у/в,,
"Кинематическая вязкость, при 100°C, ASTM D445",Содержание полимера,,
"Кинематическая вязкость, при 100°C, ASTM D445","Содержание серы, % масс.",,
"Кинематическая вязкость, при 100°C, ASTM D445","Содержание серы, мг/кг",,
"Кинематическая вязкость, при 100°C, ASTM D445",Соотношение мономеров (EO:PO),,
"Кинематическая вязкость, при 100°C, ASTM D445",Средневесовая масса,,
"Кинематическая вязкость, при 100°C, ASTM D445",Степень полисульфидности,,
"Кинематическая вязкость, при 100°C, ASTM D445","Стерический фактор, Å3",,
"Кинематическая вязкость, при 100°C, ASTM D445",Структура УВ-радикала,,
"Кинематическая вязкость, при 100°C, ASTM D445","Температура плавления, °C",,
"Кинематическая вязкость, при 100°C, ASTM D445","Температура разложения, °C",,
"Кинематическая вязкость, при 100°C, ASTM D445",Тип АО,,
"Кинематическая вязкость, при 100°C, ASTM D445",Тип лиганда,,
"Кинематическая вязкость, при 100°C, ASTM D445",Тип полимера,,
"Кинематическая вязкость, при 100°C, ASTM D445",Тип спиртового радикала,,
"Кинематическая вязкость, при 100°C, ASTM D445",Тип сукцинимида,,
"Кинематическая вязкость, при 100°C, ASTM D445","Химический потенциал, Дж/моль",,
"Кинематическая вязкость, при 100°C, ASTM D445","Энергия ВЗМО, эВ",,
"Кинематическая вязкость, при 100°C, ASTM D445","Энергия НСМО, эВ",,
"Кинематическая вязкость, при 100°C, ASTM D445","Энергия диссоциации связи Х-Н, ккал/моль",,
"Кинематическая вязкость, при 40°C, ASTM D445",Класс полиамина,,
"Кинематическая вязкость, при 40°C, ASTM D445",Класс субстрата,,
"Кинематическая вязкость, при 40°C, ASTM D445","Масса гидрофобного хвоста, г/моль",,
"Кинематическая вязкость, при 40°C, ASTM D445",Модификация,,
"Кинематическая вязкость, при 40°C, ASTM D445",Номер CAS,,
"Кинематическая вязкость, при 40°C, ASTM D445",Номер CAS / SMILES,,
"Кинематическая вязкость, при 40°C, ASTM D445",Общее содержание азота | ASTM D3228,,
"Кинематическая вязкость, при 40°C, ASTM D445",Отношение S:Mo,,
"Кинематическая вязкость, при 40°C, ASTM D445",Отношение Мыло/Основание,,
"Кинематическая вязкость, при 40°C, ASTM D445","Потенциал ионизации,эВ",,
"Кинематическая вязкость, при 40°C, ASTM D445",Происхождение,,
"Кинематическая вязкость, при 40°C, ASTM D445",Разветвленность радикала / радикалов,,
"Кинематическая вязкость, при 40°C, ASTM D445","Размер мицелл, нм",,
"Кинематическая вязкость, при 40°C, ASTM D445","Содержание MgCO3, CaCO3, % масс.",,
"Кинематическая вязкость, при 40°C, ASTM D445",Содержание Азота,,
"Кинематическая вязкость, при 40°C, ASTM D445",Содержание Бора,,
"Кинематическая вязкость, при 40°C, ASTM D445",Содержание ароматики,,
"Кинематическая вязкость, при 40°C, ASTM D445","Содержание воды, % масс.",,
"Кинематическая вязкость, при 40°C, ASTM D445","Содержание других элементов (например, бора)",,
"Кинематическая вязкость, при 40°C, ASTM D445",Содержание масла,,
"Кинематическая вязкость, при 40°C, ASTM D445","Содержание масла, % масс.",,
"Кинематическая вязкость, при 40°C, ASTM D445","Содержание металла (Ca/Mg), % масс.",,
