scenario_id,Компонент,Наименование партии,"Массовая доля, %","Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Время испытания | - Daimler Oxidation Test (DOT), ч","Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Дозировка катализатора, категория",% масс. (Mo),CAS,COC (°C),SMILES для наиболее вероятной (средней) молекулы сульфокислоты,"Активный Азот / Кислород, % масс. (N или O)",Анилиновая точка,Атомное отношение P:Zn,Группа по API,Деаэрация | ASTM D3427,Деэм.вода | ASTM D1401,Деэм.время | ASTM D1401,Деэм.масло | ASTM D1401,Деэм.эмульсия | ASTM D1401,"Динамическая вязкость CCS -15°C, ASTM D5293","Динамическая вязкость CCS -20°C, ASTM D5293","Динамическая вязкость CCS -25°C, ASTM D5293","Динамическая вязкость CCS -30°C, ASTM D5293","Динамическая вязкость CCS -35°C, ASTM D5293","Дипольный момент, Д",Длина углеродной цепи,"Индекс вязкости, ГОСТ 25371",Индекс полидисперсности,"Индекс стабильности, %","Испаряемость по NOACK, ASTM D5800",Категория,Кинематическая вязкость,"Кинематическая вязкость, при -30⁰С | ASTM D445","Кинематическая вязкость, при 100°C, ASTM D445","Кинематическая вязкость, при 40°C, ASTM D445","Кислотное число, ГОСТ 11362",Класс полиамина,Класс субстрата,"Масса гидрофобного хвоста, г/моль",Массовая доля кальция | ASTM D6481,"Массовая доля кальция, ASTM D6481",Массовая доля серы | ASTM D6481,"Массовая доля серы, ASTM D6481","Массовая доля сульфатной золы, ГОСТ 12417",Массовая доля фосфора | ASTM D6481,"Массовая доля фосфора, ASTM D6481",Массовая доля цинка | ASTM D6481,"Массовая доля цинка, ASTM D6481",Модификация,Номер CAS,Номер CAS / SMILES,Общее содержание азота | ASTM D3228,Определение содержания воды методом Карла Фишера | ASTM D 6304,Отношение S:Mo,Отношение Мыло/Основание,"Плотность при 15°С, ASTM D4052","Плотность при 20°С, ASTM D4052",Последовательность 1 | ASTM D892,Последовательность 2 | ASTM D892,Последовательность 3 | ASTM D892,"Потенциал ионизации,эВ",Происхождение,Разветвленность радикала / радикалов,"Размер мицелл, нм","Содержание MgCO3, CaCO3, % масс.",Содержание Азота,Содержание Бора,Содержание ароматики,"Содержание воды, % масс.","Содержание других элементов (например, бора)",Содержание масла,"Содержание масла, % масс.","Содержание металла (Ca/Mg), % масс.","Содержание мыла, % масс.",Содержание насыщ. у/в,Содержание полимера,"Содержание серы, % масс.","Содержание серы, мг/кг",Соотношение мономеров (EO:PO),Средневесовая масса,Степень полисульфидности,"Стерический фактор, Å3",Структура УВ-радикала,"Температура застывания, ГОСТ 20287, метод Б","Температура плавления, °C",Температура проведения теста | -,"Температура разложения, °C",Тип АО,Тип лиганда,Тип полимера,Тип спиртового радикала,Тип сукцинимида,"Химический потенциал, Дж/моль",Цвет | ASTM D1500,Цвет Сейболт | -,"Щелочное число, ASTM D2896","Щелочное число, ГОСТ 11362","Энергия ВЗМО, эВ","Энергия НСМО, эВ","Энергия диссоциации связи Х-Н, ккал/моль"
test_16,Антипенная_присадка_1,Р-10 3% р-р от 16.04,3.991,154,216,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_16,Базовое_масло_1,02228.25,86.183,154,216,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.444,"21,75",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_16,Базовое_масло_1,0318.25,38.413,154,216,7,1,,,,,,,,,,,,,,,784,1294,2234,,,,,,,,,,,4.44,21.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_16,Базовое_масло_14,Р-10 от 13.05.2024,84.281,154,216,7,1,,,,,,,,,,,,,,,4,2,4,,,,,,,,,,,1.02,5.01,,,,,,,,,,,,,,,,,,,,,801.4,798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_16,Базовое_масло_5,02229.25,94.663,154,216,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.25,55.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_16,Депрессорная_присадка_2,01190.25 для SL,43.971,154,216,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_16,Детергент_1,0432.25,13.8,154,216,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.9,,,,
test_16,Детергент_7,03229.24,43.971,154,216,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.484,,,,,2.873,,0.0344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_16,Дисперсант_1,01191.25 для SL,27.634,154,216,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_16,Загуститель_1,"01124.25 10,3%  2 гр",22.582,154,216,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_16,Противоизносная_присадка_7,02359.22,93.926,154,216,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.66,,,,,,,0.006,,,,,7.7,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.72,,,
test_16,Соединение_молибдена_1,COMP-2023-0003-M,94.175,154,216,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_17,Антиоксидант_2,01623.24,43.971,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.8,,,,
test_17,Антипенная_присадка_1,Р-10 3% р-р от 16.04,3.991,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_17,Базовое_масло_1,02228.25,86.183,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.444,"21,75",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_17,Базовое_масло_1,0318.25,38.413,160,168,0,1,,,,,,,,,,,,,,,784,1294,2234,,,,,,,,,,,4.44,21.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_17,Базовое_масло_14,Р-10 от 13.05.2024,84.281,160,168,0,1,,,,,,,,,,,,,,,4,2,4,,,,,,,,,,,1.02,5.01,,,,,,,,,,,,,,,,,,,,,801.4,798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_17,Базовое_масло_5,02229.25,94.663,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.25,55.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_17,Депрессорная_присадка_2,01190.25 для SL,43.971,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_17,Детергент_1,0432.25,13.8,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.9,,,,
test_17,Детергент_7,03229.24,43.971,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.484,,,,,2.873,,0.0344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_17,Дисперсант_2,01025.23,47.451,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.9,,,,,,,0.0009,,0.0027,,,0.0007,,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,,,,
test_17,Дисперсант_3,01030.23,21.197,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.1,,,,,,,0.002,,0.048,,,0.002,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,
test_17,Загуститель_1,"01124.25 10,3%  2 гр",22.582,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_17,Противоизносная_присадка_7,02359.22,93.926,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.66,,,,,,,0.006,,,,,7.7,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.72,,,
test_17,Соединение_молибдена_1,COMP-2023-0003-M,94.175,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_18,Антиоксидант_2,01623.24,38.014,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.8,,,,
test_18,Антипенная_присадка_1,Р-10 3% р-р от 16.04,3.991,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_18,Базовое_масло_1,0318.25,38.413,150,168,7,1,,,,,,,,,,,,,,,784,1294,2234,,,,,,,,,,,4.44,21.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_18,Базовое_масло_14,Р-10 от 13.05.2024,84.281,150,168,7,1,,,,,,,,,,,,,,,4,2,4,,,,,,,,,,,1.02,5.01,,,,,,,,,,,,,,,,,,,,,801.4,798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_18,Базовое_масло_4,01209.25 для SL,34.274,150,168,7,1,,,,,,,,,,,,,,,,,12688,,,,,,,,,,,8.42,54.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_18,Базовое_масло_8,01208.25 для SL,54.188,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_18,Депрессорная_присадка_2,01190.25 для SL,43.971,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_18,Детергент_1,0432.25,31.092,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.9,,,,
test_18,Дисперсант_1,01191.25 для SL,3.012,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_18,Загуститель_1,"01124.25 10,3%  2 гр",22.582,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_18,Противоизносная_присадка_5,02975.22,93.926,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.17,,,,,,,0.0001,,15.99,,,8.768,,8.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_18,Соединение_молибдена_1,COMP-2023-0003-M,12.301,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_19,Антиоксидант_2,01623.24,38.014,150,216,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.8,,,,
test_19,Антипенная_присадка_1,Р-10 3% р-р от 16.04,3.991,150,216,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_19,Базовое_масло_1,0318.25,38.413,150,216,7,1,,,,,,,,,,,,,,,784,1294,2234,,,,,,,,,,,4.44,21.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_19,Базовое_масло_14,Р-10 от 13.05.2024,84.281,150,216,7,1,,,,,,,,,,,,,,,4,2,4,,,,,,,,,,,1.02,5.01,,,,,,,,,,,,,,,,,,,,,801.4,798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_19,Базовое_масло_4,01209.25 для SL,34.274,150,216,7,1,,,,,,,,,,,,,,,,,12688,,,,,,,,,,,8.42,54.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_19,Базовое_масло_8,01208.25 для SL,54.188,150,216,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_19,Депрессорная_присадка_2,01190.25 для SL,43.971,150,216,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_19,Детергент_1,0432.25,31.092,150,216,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.9,,,,
test_19,Дисперсант_1,01191.25 для SL,3.012,150,216,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_19,Загуститель_1,"01124.25 10,3%  2 гр",22.582,150,216,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_19,Противоизносная_присадка_5,02975.22,93.926,150,216,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.17,,,,,,,0.0001,,15.99,,,8.768,,8.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_19,Соединение_молибдена_1,COMP-2023-0003-M,12.301,150,216,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_20,Антиоксидант_1,01028.23,38.014,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,
test_20,Антиоксидант_3,01198.23,38.014,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.04,,,,,,,0.0002,,0.0002,,,0.0002,,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.3,,,,
test_20,Антипенная_присадка_1,из ЦП 19.09.23,3.991,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_20,Базовое_масло_1,03004.23,77.878,160,168,0,1,,,,,,,,,,40,5,40,0,518,800,1321,2309,,,,112,,,14,,,,4.46,22.26,,,,,,0.0003,,0.0002,,,0.0001,,0.0001,,,,,,,,,,0,0,50,,,,,,,,,,,,,,,,,,,,,,,,-24,,,,,,,,,,,,,,,,
test_20,Базовое_масло_14,из ЦП 19.09.23г,84.281,160,168,0,1,,,,,,,,,,,,,,13,25,50,100,200,,,,,,90,,,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_20,Базовое_масло_2,03275.23,30.482,160,168,0,1,,,,,,,,,,39,2,41,0,1225,2273,4718,10407,,,,97,,,12.5,,,,5.42,32.97,,,,,,0.0002,,0.099,,,0.0001,,0.0001,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,-18,,,,,,,,,,,,,,,,
test_20,Базовое_масло_2,03275.23,83.826,160,168,0,1,,,,,,,,,,39,2,41,0,1225,2273,4718,10407,,,,97,,,12.5,,,,5.42,32.97,,,,,,0.0002,,0.099,,,0.0001,,0.0001,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,-18,,,,,,,,,,,,,,,,
test_20,Базовое_масло_3,03003.23,59.943,160,168,0,1,,,,,,,,,,40,5,40,0,403,625,1001,1694,3075,,,125,,,13.7,,,,4.47,21,,,,,,0.0002,,0.0001,,,0.0001,,0.0001,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,-25,,,,,,,,,,,,,,,,
test_20,Базовое_масло_7,03276.23,33.644,160,168,0,1,,,,,,,,,,39,5,41,0,5521,11811,24000,,,,,92,,,5.8,,,,9.1,76.89,,,,,,0.0002,,0.099,,,0.0001,,0.0001,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,-16,,,,,,,,,,,,,,,,
test_20,Депрессорная_присадка_2,п.14 (2023г),38.014,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,350,3299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_20,Детергент_1,03203.23,90.699,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.91,,,,,,,16.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404,,,,
test_20,Детергент_15,COMP-2023-0015-M,50.431,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_20,Детергент_7,синтетический,50.431,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_20,Дисперсант_1,03067.22,31.092,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.7,,,,,,,0.002,,,,,0.002,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.9,,,,
test_20,Дисперсант_2,01025.23,31.092,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.9,,,,,,,0.0009,,0.0027,,,0.0007,,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,,,,
test_20,Загуститель_1,0488.23,50.826,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_20,Противоизносная_присадка_2,01026.23,93.926,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.75,,,,,,,0.024,,16.58,,,8.13,,9.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_20,Соединение_молибдена_4,для образца 160л,67.927,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_21,Антиоксидант_1,01028.23,17.074,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,
test_21,Антиоксидант_3,01198.23,43.971,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.04,,,,,,,0.0002,,0.0002,,,0.0002,,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.3,,,,
test_21,Антипенная_присадка_1,из ЦП 19.09.23,3.991,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_21,Базовое_масло_1,0766.24,51.239,160,168,0,1,,,,,,,,,,,,,,535,842,1398,2472,,,,113,,,13.3,,,,4.56,22.94,,,,,,0.0002,,0.00007,,,0.00002,,0.00004,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,-26,,,,,,,,,,,,,,,,
test_21,Базовое_масло_1,0766.24,39.261,160,168,0,1,,,,,,,,,,,,,,535,842,1398,2472,,,,113,,,13.3,,,,4.56,22.94,,,,,,0.0002,,0.00007,,,0.00002,,0.00004,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,-26,,,,,,,,,,,,,,,,
test_21,Базовое_масло_14,из ЦП 19.09.23г,84.281,160,168,0,1,,,,,,,,,,,,,,13,25,50,100,200,,,,,,90,,,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_21,Базовое_масло_2,0407.24,10.215,160,168,0,1,,,,,,,,,,39,5,41,0,1206,2249,4651,10139,,,,98,,,13.7,,,,5.38,32.45,,,,,,0.0003,,0.0267,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,-18,,,,,,,,,,,,,,,,
test_21,Базовое_масло_7,0763.24,50.185,160,168,0,1,,,,,,,,,,,,,,5585,12049,24000,48000,,,,94,,,,,,,9.2,76.92,,,,,,0.0005,,,,,0.0001,,0.0001,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,-15,,,,,,,,,,,,,,,,
test_21,Депрессорная_присадка_2,п.14 (2023г),38.014,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,350,3299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_21,Детергент_1,03203.23,38.465,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.91,,,,,,,16.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404,,,,
test_21,Детергент_3,01714.24,0.295,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.3,,,,
test_21,Детергент_5,02138.23,0.422,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_21,Дисперсант_2,01025.23,21.197,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.9,,,,,,,0.0009,,0.0027,,,0.0007,,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,,,,
test_21,Дисперсант_3,01030.23,74.119,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.1,,,,,,,0.002,,0.048,,,0.002,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,
test_21,Загуститель_1,0488.23,50.826,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_21,Противоизносная_присадка_2,01026.23,93.926,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.75,,,,,,,0.024,,16.58,,,8.13,,9.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_22,Антиоксидант_1,01028.23,17.074,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,
test_22,Антиоксидант_4,01050.22,26.931,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_22,Антипенная_присадка_1,12 от 13.05.2024,3.991,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_22,Базовое_масло_1,01509.24,59.574,160,168,0,1,,,,,,,,,,,,,,517,863,1407,2461,4719,,,110,,,,,,,4.5,22.76,,,,,,,,,,,,,,,,,,,,,843.6,840.2,,,,,,,,,,,,,,,,,,,,,,,,,,,-28,,,,,,,,,,,,,,,,
test_22,Базовое_масло_1,01509.24,72.314,160,168,0,1,,,,,,,,,,,,,,517,863,1407,2461,4719,,,110,,,,,,,4.5,22.76,,,,,,,,,,,,,,,,,,,,,843.6,840.2,,,,,,,,,,,,,,,,,,,,,,,,,,,-28,,,,,,,,,,,,,,,,
test_22,Базовое_масло_14,Р-10 от 13.05.2024,84.281,160,168,0,1,,,,,,,,,,,,,,,4,2,4,,,,,,,,,,,1.02,5.01,,,,,,,,,,,,,,,,,,,,,801.4,798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
