feature_1,feature_2,Пирсон,Спирман
"Дозировка катализатора, категория",Массовая доля цинка | ASTM D6481,-0.016742814165847414,-0.016742814165847386
"Дозировка катализатора, категория",Массовая доля фосфора | ASTM D6481,-0.016742814165847393,-0.016742814165847386
"Дозировка катализатора, категория",Цвет Сейболт | -,-0.016742814165847393,-0.016742814165847386
"Дозировка катализатора, категория","Кинематическая вязкость, при -30⁰С | ASTM D445",-0.016742814165847393,-0.016742814165847386
"Дозировка катализатора, категория",Массовая доля кальция | ASTM D6481,-0.01674281416584739,-0.016742814165847386
"Дозировка катализатора, категория","Массовая доля сульфатной золы, ГОСТ 12417",-0.01674281416584739,-0.016742814165847386
"Дозировка катализатора, категория",Массовая доля серы | ASTM D6481,-0.016742814165847386,-0.016742814165847386
"Плотность при 15°С, ASTM D4052",Цвет | ASTM D1500,-0.016721660916396635,-0.017047603433243866
"Плотность при 20°С, ASTM D4052",Цвет | ASTM D1500,-0.016721568907588732,-0.017047603433243866
"Динамическая вязкость CCS -30°C, ASTM D5293",Цвет | ASTM D1500,-0.016502320656456553,-0.03525245160312202
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Цвет | ASTM D1500,-0.016441810964643526,-0.03005339449608935
"Массовая доля фосфора, ASTM D6481",Последовательность 2 | ASTM D892,-0.01644167475748718,0.07729163532488846
"Массовая доля фосфора, ASTM D6481",Определение содержания воды методом Карла Фишера | ASTM D 6304,-0.016419877681906152,-0.03542526810109908
"Динамическая вязкость CCS -20°C, ASTM D5293",Определение содержания воды методом Карла Фишера | ASTM D 6304,-0.016286778705638376,-0.032665636837912376
Деэм.масло | ASTM D1401,Определение содержания воды методом Карла Фишера | ASTM D 6304,-0.01627794578825693,-0.016293923136024572
"Массовая доля фосфора, ASTM D6481",Цвет | ASTM D1500,-0.01612210660368532,-0.03542526810109908
"Массовая доля, %",Цвет | ASTM D1500,0.016101548456694984,0.028069390455625964
Цвет Сейболт | -,"Щелочное число, ASTM D2896",-0.01607940885090826,-0.023076792798644368
Температура проведения теста | -,"Щелочное число, ASTM D2896",-0.016079408850908247,-0.023076792798644368
"Кинематическая вязкость, при -30⁰С | ASTM D445","Щелочное число, ASTM D2896",-0.016079408850908236,-0.023076792798644368
"Динамическая вязкость CCS -20°C, ASTM D5293",Цвет | ASTM D1500,-0.015991421349763182,-0.032665636837912376
Деэм.масло | ASTM D1401,Цвет | ASTM D1500,-0.01598274861550757,-0.016293923136024572
"Дозировка катализатора, категория","Динамическая вязкость CCS -15°C, ASTM D5293",-0.01587312280780801,0.002806960153640795
"Массовая доля цинка, ASTM D6481",Последовательность 2 | ASTM D892,-0.015841898776642174,0.07314219125902989
"Массовая доля цинка, ASTM D6481",Определение содержания воды методом Карла Фишера | ASTM D 6304,-0.01582034390861914,-0.03577020333124883
Деэм.эмульсия | ASTM D1401,"Испаряемость по NOACK, ASTM D5800",-0.015730332181215563,-0.02460489180463805
"Динамическая вязкость CCS -25°C, ASTM D5293",Определение содержания воды методом Карла Фишера | ASTM D 6304,-0.015671967692634854,-0.032839765769689645
"Массовая доля цинка, ASTM D6481","Щелочное число, ГОСТ 11362",0.015622471845175831,0.16385857252067654
"Массовая доля цинка, ASTM D6481",Цвет | ASTM D1500,-0.015533445251104491,-0.03577020333124883
"Динамическая вязкость CCS -25°C, ASTM D5293",Цвет | ASTM D1500,-0.015387759807041386,-0.032839765769689645
"Динамическая вязкость CCS -15°C, ASTM D5293",Определение содержания воды методом Карла Фишера | ASTM D 6304,-0.015331702286582162,-0.02539118100512583
Деэм.время | ASTM D1401,Определение содержания воды методом Карла Фишера | ASTM D 6304,-0.01528519614917195,-0.016298920770982814
Деэм.эмульсия | ASTM D1401,"Массовая доля серы, ASTM D6481",-0.01528445846202709,0.14833993295464667
Массовая доля фосфора | ASTM D6481,"Температура застывания, ГОСТ 20287, метод Б",0.015268852841143224,0.016972894489946887
"Температура застывания, ГОСТ 20287, метод Б",Цвет Сейболт | -,0.015268852841143214,0.016972894489946887
Массовая доля серы | ASTM D6481,"Температура застывания, ГОСТ 20287, метод Б",0.015268852841143212,0.016972894489946887
Массовая доля цинка | ASTM D6481,"Температура застывания, ГОСТ 20287, метод Б",0.015268852841143212,0.016972894489946887
"Массовая доля сульфатной золы, ГОСТ 12417","Температура застывания, ГОСТ 20287, метод Б",0.015268852841143205,0.016972894489946887
Массовая доля кальция | ASTM D6481,"Температура застывания, ГОСТ 20287, метод Б",0.01526885284114319,0.016972894489946887
"Динамическая вязкость CCS -15°C, ASTM D5293",Цвет | ASTM D1500,-0.015053665043596669,-0.02539118100512583
Деэм.время | ASTM D1401,Цвет | ASTM D1500,-0.015008002285348473,-0.016298920770982814
"Кинематическая вязкость, при 40°C, ASTM D445","Щелочное число, ГОСТ 11362",-0.014891728666700776,-0.09564811327055478
"Динамическая вязкость CCS -35°C, ASTM D5293","Щелочное число, ГОСТ 11362",-0.014844109534404673,-0.05056802400403165
"Дозировка катализатора, категория","Испаряемость по NOACK, ASTM D5800",-0.014660982795761224,-0.04736363678853402
"Кинематическая вязкость, при 100°C, ASTM D445","Массовая доля сульфатной золы, ГОСТ 12417",-0.014297309219212496,0.04477888448538928
"Массовая доля серы, ASTM D6481",Последовательность 1 | ASTM D892,-0.014170490864473301,0.20148817176323236
"Массовая доля серы, ASTM D6481",Последовательность 3 | ASTM D892,-0.013719231833202847,0.1663444848384895
"Массовая доля, %",Последовательность 3 | ASTM D892,0.013240679651427336,0.04645361534753985
"Массовая доля серы, ASTM D6481",Цвет | ASTM D1500,-0.013070825129052452,-0.031615922218420515
"Испаряемость по NOACK, ASTM D5800",Определение содержания воды методом Карла Фишера | ASTM D 6304,-0.012813723162311141,-0.020070521006432054
"Массовая доля серы, ASTM D6481",Последовательность 2 | ASTM D892,-0.012788526753032096,0.11899105204219776
"Массовая доля кальция, ASTM D6481",Массовая доля цинка | ASTM D6481,-0.012622701814175933,-0.028603596774122286
Массовая доля кальция | ASTM D6481,"Массовая доля кальция, ASTM D6481",-0.012622701814175933,-0.028603596774122286
"Массовая доля кальция, ASTM D6481",Массовая доля серы | ASTM D6481,-0.012622701814175933,-0.028603596774122286
"Массовая доля кальция, ASTM D6481",Массовая доля фосфора | ASTM D6481,-0.01262270181417593,-0.028603596774122286
"Массовая доля кальция, ASTM D6481",Цвет Сейболт | -,-0.012622701814175928,-0.028603596774122286
"Кинематическая вязкость, при -30⁰С | ASTM D445","Массовая доля кальция, ASTM D6481",-0.012622701814175923,-0.028603596774122286
"Массовая доля кальция, ASTM D6481",Температура проведения теста | -,-0.012614198751428891,0.055264974014199233
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Массовая доля серы, ASTM D6481",-0.012596115490510155,0.07611736476143983
"Испаряемость по NOACK, ASTM D5800",Цвет | ASTM D1500,-0.012581348948813251,-0.020070521006432054
"Массовая доля сульфатной золы, ГОСТ 12417","Щелочное число, ASTM D2896",-0.0123131267232589,0.05828879560347241
"Массовая доля фосфора, ASTM D6481","Щелочное число, ГОСТ 11362",0.012300136854507182,0.15820373727056314
"Плотность при 15°С, ASTM D4052",Цвет Сейболт | -,-0.012047515350705154,-0.012042968135028247
Массовая доля цинка | ASTM D6481,"Плотность при 15°С, ASTM D4052",-0.012047515350705145,-0.012042968135028247
"Массовая доля сульфатной золы, ГОСТ 12417","Плотность при 15°С, ASTM D4052",-0.012047515350705142,-0.012042968135028247
Массовая доля фосфора | ASTM D6481,"Плотность при 15°С, ASTM D4052",-0.012047515350705139,-0.012042968135028247
Массовая доля серы | ASTM D6481,"Плотность при 15°С, ASTM D4052",-0.012047515350705132,-0.012042968135028247
"Кинематическая вязкость, при -30⁰С | ASTM D445","Плотность при 15°С, ASTM D4052",-0.01204751535070513,-0.012042968135028247
Массовая доля кальция | ASTM D6481,"Плотность при 15°С, ASTM D4052",-0.012047515350705116,-0.012042968135028247
"Плотность при 20°С, ASTM D4052",Цвет Сейболт | -,-0.01204744906078746,-0.012042968135028247
Массовая доля цинка | ASTM D6481,"Плотность при 20°С, ASTM D4052",-0.012047449060787458,-0.012042968135028247
"Кинематическая вязкость, при -30⁰С | ASTM D445","Плотность при 20°С, ASTM D4052",-0.012047449060787451,-0.012042968135028247
Массовая доля серы | ASTM D6481,"Плотность при 20°С, ASTM D4052",-0.01204744906078745,-0.012042968135028247
Массовая доля фосфора | ASTM D6481,"Плотность при 20°С, ASTM D4052",-0.01204744906078745,-0.012042968135028247
Массовая доля кальция | ASTM D6481,"Плотность при 20°С, ASTM D4052",-0.012047449060787445,-0.012042968135028247
"Массовая доля сульфатной золы, ГОСТ 12417","Плотность при 20°С, ASTM D4052",-0.012047449060787441,-0.012042968135028247
"Динамическая вязкость CCS -30°C, ASTM D5293","Массовая доля сульфатной золы, ГОСТ 12417",-0.011889486482528275,-0.024903450681527294
"Динамическая вязкость CCS -30°C, ASTM D5293",Массовая доля фосфора | ASTM D6481,-0.011889486482528262,-0.024903450681527294
"Динамическая вязкость CCS -30°C, ASTM D5293",Массовая доля цинка | ASTM D6481,-0.01188948648252826,-0.024903450681527294
"Динамическая вязкость CCS -30°C, ASTM D5293",Массовая доля кальция | ASTM D6481,-0.01188948648252824,-0.024903450681527294
"Динамическая вязкость CCS -30°C, ASTM D5293",Массовая доля серы | ASTM D6481,-0.011889486482528225,-0.024903450681527294
"Массовая доля, %",Деэм.масло | ASTM D1401,-0.011854125751970354,-0.013259111272158302
Деэм.эмульсия | ASTM D1401,"Динамическая вязкость CCS -35°C, ASTM D5293",-0.011767461390078183,-0.02406028043780015
Массовая доля фосфора | ASTM D6481,"Массовая доля фосфора, ASTM D6481",-0.01161555229260438,-0.025025533740679548
"Массовая доля фосфора, ASTM D6481",Массовая доля цинка | ASTM D6481,-0.011615552292604369,-0.025025533740679548
"Массовая доля фосфора, ASTM D6481",Цвет Сейболт | -,-0.01161555229260436,-0.025025533740679548
Массовая доля серы | ASTM D6481,"Массовая доля фосфора, ASTM D6481",-0.011615552292604359,-0.025025533740679548
"Кинематическая вязкость, при -30⁰С | ASTM D445","Массовая доля фосфора, ASTM D6481",-0.011615552292604355,-0.025025533740679548
Массовая доля кальция | ASTM D6481,"Массовая доля фосфора, ASTM D6481",-0.011615552292604343,-0.025025533740679548
"Массовая доля фосфора, ASTM D6481",Температура проведения теста | -,-0.011612289106692802,0.06502847025040216
"Динамическая вязкость CCS -20°C, ASTM D5293",Массовая доля серы | ASTM D6481,-0.011521397016366605,-0.023076042629091593
"Динамическая вязкость CCS -20°C, ASTM D5293","Кинематическая вязкость, при -30⁰С | ASTM D445",-0.011521397016366586,-0.023076042629091593
"Динамическая вязкость CCS -20°C, ASTM D5293",Цвет Сейболт | -,-0.011521397016366586,-0.023076042629091593
"Динамическая вязкость CCS -20°C, ASTM D5293","Массовая доля сульфатной золы, ГОСТ 12417",-0.011521397016366577,-0.023076042629091593
"Динамическая вязкость CCS -20°C, ASTM D5293",Массовая доля фосфора | ASTM D6481,-0.011521397016366577,-0.023076042629091593
"Динамическая вязкость CCS -20°C, ASTM D5293",Массовая доля кальция | ASTM D6481,-0.011521397016366565,-0.023076042629091593
"Динамическая вязкость CCS -20°C, ASTM D5293",Массовая доля цинка | ASTM D6481,-0.011521397016366541,-0.023076042629091593
Деэм.масло | ASTM D1401,Массовая доля фосфора | ASTM D6481,-0.011515148540237349,-0.011510544452194871
Деэм.масло | ASTM D1401,Температура проведения теста | -,-0.011515148540237332,-0.011510544452194871
Деэм.масло | ASTM D1401,"Массовая доля сульфатной золы, ГОСТ 12417",-0.01151514854023733,-0.011510544452194871
Деэм.масло | ASTM D1401,Массовая доля серы | ASTM D6481,-0.011515148540237328,-0.011510544452194871
Деэм.масло | ASTM D1401,"Кинематическая вязкость, при -30⁰С | ASTM D445",-0.011515148540237326,-0.011510544452194871
Деэм.масло | ASTM D1401,Цвет Сейболт | -,-0.01151514854023732,-0.011510544452194871
Деэм.масло | ASTM D1401,Массовая доля цинка | ASTM D6481,-0.01151514854023732,-0.011510544452194871
Деэм.масло | ASTM D1401,Массовая доля кальция | ASTM D6481,-0.011515148540237295,-0.011510544452194871
Массовая доля серы | ASTM D6481,"Массовая доля цинка, ASTM D6481",-0.011191437324776607,-0.02526920693507363
Массовая доля фосфора | ASTM D6481,"Массовая доля цинка, ASTM D6481",-0.011191437324776586,-0.02526920693507363
Массовая доля кальция | ASTM D6481,"Массовая доля цинка, ASTM D6481",-0.011191437324776574,-0.02526920693507363
"Массовая доля цинка, ASTM D6481",Цвет Сейболт | -,-0.011191437324776565,-0.02526920693507363
"Кинематическая вязкость, при -30⁰С | ASTM D445","Массовая доля цинка, ASTM D6481",-0.011191437324776553,-0.02526920693507363
Массовая доля цинка | ASTM D6481,"Массовая доля цинка, ASTM D6481",-0.011191437324776551,-0.02526920693507363
"Массовая доля цинка, ASTM D6481",Температура проведения теста | -,-0.011187872066871309,0.07147036886860376
Массовая доля цинка | ASTM D6481,"Щелочное число, ASTM D2896",-0.011178385214693977,0.05868667134138007
Массовая доля серы | ASTM D6481,"Щелочное число, ASTM D2896",-0.011178385214693975,0.05868667134138007
Массовая доля фосфора | ASTM D6481,"Щелочное число, ASTM D2896",-0.011178385214693951,0.05868667134138007
Массовая доля кальция | ASTM D6481,"Щелочное число, ASTM D2896",-0.01117838521469395,0.05868667134138007
"Динамическая вязкость CCS -25°C, ASTM D5293",Массовая доля серы | ASTM D6481,-0.011086474807446544,-0.023199052833135336
"Динамическая вязкость CCS -25°C, ASTM D5293",Массовая доля фосфора | ASTM D6481,-0.011086474807446532,-0.023199052833135336
"Динамическая вязкость CCS -25°C, ASTM D5293","Кинематическая вязкость, при -30⁰С | ASTM D445",-0.011086474807446525,-0.023199052833135336
"Динамическая вязкость CCS -25°C, ASTM D5293",Цвет Сейболт | -,-0.01108647480744652,-0.023199052833135336
"Динамическая вязкость CCS -25°C, ASTM D5293",Массовая доля кальция | ASTM D6481,-0.011086474807446518,-0.023199052833135336
"Динамическая вязкость CCS -25°C, ASTM D5293","Массовая доля сульфатной золы, ГОСТ 12417",-0.011086474807446511,-0.023199052833135336
"Динамическая вязкость CCS -25°C, ASTM D5293",Массовая доля цинка | ASTM D6481,-0.011086474807446503,-0.023199052833135336
"Динамическая вязкость CCS -15°C, ASTM D5293",Цвет Сейболт | -,-0.010845768348242853,-0.017937136146607278
"Динамическая вязкость CCS -15°C, ASTM D5293",Массовая доля фосфора | ASTM D6481,-0.01084576834824285,-0.017937136146607278
"Динамическая вязкость CCS -15°C, ASTM D5293","Кинематическая вязкость, при -30⁰С | ASTM D445",-0.010845768348242848,-0.017937136146607278
"Динамическая вязкость CCS -15°C, ASTM D5293","Массовая доля сульфатной золы, ГОСТ 12417",-0.010845768348242846,-0.017937136146607278
"Динамическая вязкость CCS -15°C, ASTM D5293",Массовая доля кальция | ASTM D6481,-0.01084576834824284,-0.017937136146607278
"Динамическая вязкость CCS -15°C, ASTM D5293",Массовая доля серы | ASTM D6481,-0.010845768348242834,-0.017937136146607278
"Динамическая вязкость CCS -15°C, ASTM D5293",Массовая доля цинка | ASTM D6481,-0.010845768348242813,-0.017937136146607278
Деэм.время | ASTM D1401,"Массовая доля сульфатной золы, ГОСТ 12417",-0.010812869536115254,-0.01151407494014811
Деэм.время | ASTM D1401,"Кинематическая вязкость, при -30⁰С | ASTM D445",-0.01081286953611525,-0.01151407494014811
Деэм.время | ASTM D1401,Цвет Сейболт | -,-0.010812869536115235,-0.01151407494014811
Деэм.время | ASTM D1401,Температура проведения теста | -,-0.010812869536115235,-0.01151407494014811
Деэм.время | ASTM D1401,Массовая доля фосфора | ASTM D6481,-0.010812869536115223,-0.01151407494014811
Деэм.время | ASTM D1401,Массовая доля кальция | ASTM D6481,-0.010812869536115191,-0.01151407494014811
Деэм.время | ASTM D1401,Массовая доля серы | ASTM D6481,-0.010812869536115181,-0.01151407494014811
Деэм.время | ASTM D1401,Массовая доля цинка | ASTM D6481,-0.01081286953611517,-0.01151407494014811
"Динамическая вязкость CCS -30°C, ASTM D5293","Кинематическая вязкость, при -30⁰С | ASTM D445",-0.010713401918218287,0.059502137887923995
"Массовая доля сульфатной золы, ГОСТ 12417","Массовая доля цинка, ASTM D6481",-0.010640803048299625,0.08467070084961238
"Массовая доля, %",Последовательность 1 | ASTM D892,0.010312627089239966,0.017198205611174276
"Время испытания | - Daimler Oxidation Test (DOT), ч","Массовая доля фосфора, ASTM D6481",-0.009831160080518602,-0.05385902494972905
Деэм.масло | ASTM D1401,"Кинематическая вязкость, при 40°C, ASTM D445",-0.009628642429359749,0.4615729437595761
"Кинематическая вязкость, при 40°C, ASTM D445",Определение содержания воды методом Карла Фишера | ASTM D 6304,-0.009616370541736521,-0.03712259231873282
Деэм.эмульсия | ASTM D1401,"Кислотное число, ГОСТ 11362",-0.009613346185199228,-0.010583934552355892
"Динамическая вязкость CCS -35°C, ASTM D5293",Определение содержания воды методом Карла Фишера | ASTM D 6304,-0.009585620369524522,-0.01962627463602528
"Массовая доля кальция, ASTM D6481","Массовая доля сульфатной золы, ГОСТ 12417",-0.0094590622921225,0.07574656182776827
"Кинематическая вязкость, при 40°C, ASTM D445",Цвет | ASTM D1500,-0.009441979655259967,-0.03712259231873282
"Массовая доля серы, ASTM D6481",Массовая доля фосфора | ASTM D6481,-0.00941718452347233,-0.022334490905242727
Массовая доля серы | ASTM D6481,"Массовая доля серы, ASTM D6481",-0.009417184523472321,-0.022334490905242727
"Массовая доля серы, ASTM D6481",Массовая доля цинка | ASTM D6481,-0.00941718452347232,-0.022334490905242727
"Кинематическая вязкость, при -30⁰С | ASTM D445","Массовая доля серы, ASTM D6481",-0.009417184523472318,-0.022334490905242727
Массовая доля кальция | ASTM D6481,"Массовая доля серы, ASTM D6481",-0.009417184523472316,-0.022334490905242727
"Массовая доля серы, ASTM D6481","Массовая доля сульфатной золы, ГОСТ 12417",-0.009417184523472314,-0.022334490905242727
"Массовая доля серы, ASTM D6481",Цвет Сейболт | -,-0.009415859333689044,0.06740955436855077
"Динамическая вязкость CCS -35°C, ASTM D5293",Цвет | ASTM D1500,-0.009411787131047109,-0.01962627463602528
"Массовая доля серы, ASTM D6481",Температура проведения теста | -,-0.009403137511769698,0.07207949337601062
"Кислотное число, ГОСТ 11362","Щелочное число, ГОСТ 11362",-0.009318205629297692,0.15367245741380461
"Испаряемость по NOACK, ASTM D5800",Массовая доля фосфора | ASTM D6481,-0.0090645298544942,-0.014178453052382115
"Испаряемость по NOACK, ASTM D5800",Массовая доля кальция | ASTM D6481,-0.009064529854494189,-0.014178453052382115
"Испаряемость по NOACK, ASTM D5800",Массовая доля серы | ASTM D6481,-0.009064529854494182,-0.014178453052382115
"Испаряемость по NOACK, ASTM D5800",Массовая доля цинка | ASTM D6481,-0.009064529854494158,-0.014178453052382115
"Испаряемость по NOACK, ASTM D5800",Цвет Сейболт | -,-0.009064529854494153,-0.014178453052382115
"Испаряемость по NOACK, ASTM D5800","Кинематическая вязкость, при -30⁰С | ASTM D445",-0.009064529854494147,-0.014178453052382115
"Испаряемость по NOACK, ASTM D5800",Температура проведения теста | -,-0.009064529854494147,-0.014178453052382115
"Испаряемость по NOACK, ASTM D5800","Массовая доля сульфатной золы, ГОСТ 12417",-0.009064529854494146,-0.014178453052382115
"Кислотное число, ГОСТ 11362",Последовательность 1 | ASTM D892,-0.008781623382244239,-0.013689921389094644
"Массовая доля, %",Последовательность 2 | ASTM D892,0.008648630017640357,0.012484594646831625
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Определение содержания воды методом Карла Фишера | ASTM D 6304,-0.008626576669973187,-0.017768007292886363
"Кислотное число, ГОСТ 11362",Последовательность 3 | ASTM D892,-0.008412050936051822,-0.012232919494710209
"Дозировка катализатора, категория","Динамическая вязкость CCS -30°C, ASTM D5293",0.008016550263792232,0.03431130640159652
"Кислотное число, ГОСТ 11362",Последовательность 2 | ASTM D892,-0.00784174223485875,-0.008633464871781262
"Кислотное число, ГОСТ 11362",Определение содержания воды методом Карла Фишера | ASTM D 6304,-0.007830906255603556,-0.008633449090140627
"Дозировка катализатора, категория","Кинематическая вязкость, при 100°C, ASTM D445",-0.007670418602387871,-0.04367033739662497
Деэм.эмульсия | ASTM D1401,"Щелочное число, ГОСТ 11362",-0.007263649837012166,-0.01210204685065149
"Массовая доля серы, ASTM D6481","Щелочное число, ГОСТ 11362",-0.007244414549147215,0.05394170246195341
Деэм.время | ASTM D1401,"Кинематическая вязкость, при 40°C, ASTM D445",-0.006989560045002415,0.4607132605366761
"Кинематическая вязкость, при 40°C, ASTM D445",Массовая доля кальция | ASTM D6481,-0.0068026971367568505,-0.026224577438981093
"Кинематическая вязкость, при 40°C, ASTM D445",Массовая доля фосфора | ASTM D6481,-0.00680269713675685,-0.026224577438981093
"Кинематическая вязкость, при 40°C, ASTM D445","Массовая доля сульфатной золы, ГОСТ 12417",-0.006802697136756843,-0.026224577438981093
"Кинематическая вязкость, при 40°C, ASTM D445",Массовая доля серы | ASTM D6481,-0.00680269713675684,-0.026224577438981093
"Кинематическая вязкость, при 40°C, ASTM D445",Массовая доля цинка | ASTM D6481,-0.00680269713675682,-0.026224577438981093
"Динамическая вязкость CCS -35°C, ASTM D5293",Массовая доля фосфора | ASTM D6481,-0.006780944219941378,-0.013864623316498079
"Динамическая вязкость CCS -35°C, ASTM D5293",Массовая доля кальция | ASTM D6481,-0.006780944219941369,-0.013864623316498079
"Динамическая вязкость CCS -35°C, ASTM D5293","Массовая доля сульфатной золы, ГОСТ 12417",-0.006780944219941362,-0.013864623316498079
"Динамическая вязкость CCS -35°C, ASTM D5293",Цвет Сейболт | -,-0.00678094421994136,-0.013864623316498079
"Динамическая вязкость CCS -35°C, ASTM D5293",Массовая доля цинка | ASTM D6481,-0.00678094421994136,-0.013864623316498079
"Динамическая вязкость CCS -35°C, ASTM D5293",Температура проведения теста | -,-0.006780944219941354,-0.013864623316498079
"Динамическая вязкость CCS -35°C, ASTM D5293",Массовая доля серы | ASTM D6481,-0.006780944219941352,-0.013864623316498079
"Массовая доля серы, ASTM D6481",Определение содержания воды методом Карла Фишера | ASTM D 6304,-0.0067313837173820735,0.13537472760304464
Последовательность 1 | ASTM D892,"Щелочное число, ГОСТ 11362",-0.006635216918261705,-0.015653542566141557
"Массовая доля, %","Кислотное число, ГОСТ 11362",0.006537377958231793,0.024835498530745063
Последовательность 3 | ASTM D892,"Щелочное число, ГОСТ 11362",-0.0063559754567732345,-0.013987554827828914
"Кинематическая вязкость, при 100°C, ASTM D445","Массовая доля кальция, ASTM D6481",0.006330518895601968,0.37986260217648216
"Динамическая вязкость CCS -30°C, ASTM D5293",Цвет Сейболт | -,0.006288518561806713,0.07280932527499964
Деэм.эмульсия | ASTM D1401,"Кинематическая вязкость, при 40°C, ASTM D445",0.00605515869344233,0.1586419223302631
"Массовая доля, %","Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",-0.006017703790983056,-0.01756038159222375
Последовательность 2 | ASTM D892,"Щелочное число, ГОСТ 11362",-0.005925061743206387,-0.0098718105110064
"Кинематическая вязкость, при -30⁰С | ASTM D445","Кинематическая вязкость, при 40°C, ASTM D445",-0.0058865627601593085,0.05411127598324972
"Массовая доля сульфатной золы, ГОСТ 12417","Щелочное число, ГОСТ 11362",0.005732374782422451,0.2676846161998874
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Массовая доля серы, ASTM D6481",-0.005571445559934609,-0.10484373959515234
"Кинематическая вязкость, при -30⁰С | ASTM D445","Кислотное число, ГОСТ 11362",-0.005539645475598108,-0.006098942452239343
"Кислотное число, ГОСТ 11362",Массовая доля фосфора | ASTM D6481,-0.005539645475598107,-0.006098942452239343
"Кислотное число, ГОСТ 11362",Температура проведения теста | -,-0.005539645475598103,-0.006098942452239343
"Кислотное число, ГОСТ 11362",Массовая доля кальция | ASTM D6481,-0.005539645475598103,-0.006098942452239343
"Кислотное число, ГОСТ 11362","Массовая доля сульфатной золы, ГОСТ 12417",-0.005539645475598098,-0.006098942452239343
"Кислотное число, ГОСТ 11362",Цвет Сейболт | -,-0.0055396454755980975,-0.006098942452239343
"Кислотное число, ГОСТ 11362",Массовая доля серы | ASTM D6481,-0.005539645475598084,-0.006098942452239343
"Кислотное число, ГОСТ 11362",Массовая доля цинка | ASTM D6481,-0.005539645475598074,-0.006098942452239343
"Динамическая вязкость CCS -35°C, ASTM D5293","Кинематическая вязкость, при 40°C, ASTM D445",-0.005421316422933547,0.4534152862479935
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Цвет | ASTM D1500,-0.0053268886648572935,0.010598865055757344
Деэм.эмульсия | ASTM D1401,Последовательность 1 | ASTM D892,-0.005259975933178783,-0.007447960077624944
Деэм.эмульсия | ASTM D1401,Последовательность 3 | ASTM D892,-0.0050386111481131365,-0.006655282630182212
Деэм.эмульсия | ASTM D1401,Последовательность 2 | ASTM D892,-0.004697010294582625,-0.004697010294582609
Деэм.эмульсия | ASTM D1401,Определение содержания воды методом Карла Фишера | ASTM D 6304,-0.004690519810122753,-0.00469700170862904
"Динамическая вязкость CCS -25°C, ASTM D5293","Кинематическая вязкость, при 40°C, ASTM D445",0.004670237973163617,0.8338571419769512
Деэм.эмульсия | ASTM D1401,Цвет | ASTM D1500,-0.004605458205625211,-0.00469700170862904
"Динамическая вязкость CCS -35°C, ASTM D5293","Кинематическая вязкость, при -30⁰С | ASTM D445",-0.004415200464581656,0.12911430463488835
"Время испытания | - Daimler Oxidation Test (DOT), ч","Массовая доля серы, ASTM D6481",-0.004375639921511772,-0.0643470223842908
Определение содержания воды методом Карла Фишера | ASTM D 6304,Последовательность 1 | ASTM D892,-0.0042847077017647535,-0.006075395103540376
"Динамическая вязкость CCS -15°C, ASTM D5293","Кинематическая вязкость, при 40°C, ASTM D445",0.004257063195650336,0.682622035884943
Последовательность 1 | ASTM D892,Цвет | ASTM D1500,-0.004207005415734835,-0.006075395103540376
Массовая доля фосфора | ASTM D6481,"Щелочное число, ГОСТ 11362",-0.004185644018300756,-0.006973747516229532
Цвет Сейболт | -,"Щелочное число, ГОСТ 11362",-0.004185644018300732,-0.006973747516229532
Температура проведения теста | -,"Щелочное число, ГОСТ 11362",-0.004185644018300731,-0.006973747516229532
Массовая доля кальция | ASTM D6481,"Щелочное число, ГОСТ 11362",-0.004185644018300728,-0.006973747516229532
Массовая доля цинка | ASTM D6481,"Щелочное число, ГОСТ 11362",-0.004185644018300728,-0.006973747516229532
"Кинематическая вязкость, при -30⁰С | ASTM D445","Щелочное число, ГОСТ 11362",-0.004185644018300724,-0.006973747516229532
Массовая доля серы | ASTM D6481,"Щелочное число, ГОСТ 11362",-0.004185644018300718,-0.006973747516229532
Определение содержания воды методом Карла Фишера | ASTM D 6304,Последовательность 3 | ASTM D892,-0.004104386838795102,-0.0054287980980934625
Последовательность 3 | ASTM D892,Цвет | ASTM D1500,-0.004029954634237927,-0.0054287980980934625
"Динамическая вязкость CCS -20°C, ASTM D5293","Кинематическая вязкость, при 40°C, ASTM D445",0.003926082111284498,0.8378939897254131
"Кинематическая вязкость, при 40°C, ASTM D445",Цвет Сейболт | -,-0.003876720181933118,0.06703888457993054
"Дозировка катализатора, категория","Плотность при 15°С, ASTM D4052",0.003872258799968282,0.002169488399834917
"Дозировка катализатора, категория","Плотность при 20°С, ASTM D4052",0.0038548101263922757,0.0028501122115478323
Определение содержания воды методом Карла Фишера | ASTM D 6304,Последовательность 2 | ASTM D892,-0.0038261232446940062,-0.003831410620837503
Последовательность 2 | ASTM D892,Цвет | ASTM D1500,-0.003756737292736908,-0.003831410620837503
Определение содержания воды методом Карла Фишера | ASTM D 6304,Цвет | ASTM D1500,-0.0037515461086668157,-0.0038314036171667354
